dataset_id	cluster	cluster_top_signature	collection	pathway_name	pathway_size_in_ranked_genes	ranked_gene_n	mean_metric_in_pathway	mean_metric_background	auc_delta	p_value	p_adj_bh	significant_fdr_0_05	pathway_priority_label	leading_overlap_genes
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS	31	3000	1.0543401250916142	0.8342915927673197	0.10891035321983067	0.01834213852120422	0.05655581217452951	False	background_significant_pathway	ACVR1C;ACVRL1;AGO3;COL1A2;FBN1;FKBP1A;FST;FSTL1;INHBA;ITGA8;ITGAV;ITGB5;LTBP1;LTBP2;LTBP3;LTBP4;MMP16;PPM1A;PRKCZ;RNF111;SMAD5;SMAD9;SP1;TCF12;TCF4;TGFB2;TGFB3;TIMP1;TIMP2;WWTR1
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_SIGNALING_BY_MET	21	3000	1.1317883715743111	0.834484299093975	0.12939784843108104	0.020355330957560005	0.06137720121687827	False	background_significant_pathway	COL11A1;COL1A1;COL1A2;COL3A1;COL5A1;COL5A2;COL5A3;CRK;DOCK7;FN1;GAB1;HGF;LAMA1;LAMA2;LAMB1;LAMB2;LAMC1;NRAS;SPINT2;TNS3;USP8
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	72	3000	0.9482075865897868	0.8338201286098181	0.06974328324225865	0.021440020056182618	0.0637708235163309	False	background_significant_pathway	ALG10B;ALG3;ARF1;ARF3;ARF4;ARFGAP1;BET1;CALR;CAPZA2;CD59;CNIH1;COG1;COG3;COPB2;COPG1;COPZ2;CTSA;DAD1;DCTN2;DPM3;DYNC1H1;DYNC1I2;DYNC1LI1;DYNC1LI2;DYNLL1;EDEM1;FUT8;GANAB;GOLGA2;KDELR1
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_INSULIN_PROCESSING	11	3000	1.2047390856526115	0.8352104894151333	0.17565923537820494	0.022006623377065014	0.06503067118916271	False	background_significant_pathway	CPE;EXOC5;EXOC7;EXOC8;KIF5B;KIF5C;P4HB;PCSK2;SLC30A8;STX1A;VAMP2
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_EPH_EPHRIN_SIGNALING	15	3000	1.2965450644493104	0.8342539721397898	0.1465773310999442	0.024930801096064884	0.07195475113091897	False	background_significant_pathway	AP2A2;AP2M1;CLTA;DNM1;EFNB2;EPHB6;ITSN1;MMP2;MYH10;MYH11;MYL6;MYL9;ROCK2;SDC2;WASL
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_HIGH_LAMINAR_FLOW_SHEAR_STRESS_ACTIVATES_SIGNALING_BY_PIEZO1_AND_PECAM1_CDH5_KDR_IN_ENDOTHELIAL_CELLS	15	3000	1.0521707832813263	0.8354819836029456	0.14594081518704638	0.025431586432734167	0.07304379598398567	False	background_significant_pathway	ADCY2;ADCY3;CAPNS1;GNA11;GNAS;GNB1;GNB4;GNG11;GNG12;GNG4;MTOR;PKN2;PRKAR1A;PRKAR2B;VCL
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_RAC1_GTPASE_CYCLE	32	3000	0.9373583644628525	0.8354787113009438	0.09973045822102422	0.02598155225369088	0.07410780883559898	False	background_significant_pathway	ABI2;ARHGAP1;ARHGAP10;ARHGAP29;ARHGAP31;ARHGAP35;ARHGAP42;ARHGAP44;ARHGAP5;ARHGEF10;ARHGEF11;BAIAP2;CAV1;CDC42BPA;CDC42EP4;CHN1;DLC1;DOCK6;DOCK7;FARP2;FERMT2;JAG1;MCAM;NCKAP1;NISCH;PKN2;PLEKHG1;PLEKHG2;SOS2;SRGAP1
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_RAC2_GTPASE_CYCLE	11	3000	1.0649088621139526	0.835725087092927	0.16758417226801303	0.027342251002292556	0.07721936454200834	False	background_significant_pathway	ABI2;ARHGAP1;ARHGAP35;ARHGAP42;CAV1;CDC42EP4;MCAM;MTX1;NCKAP1;PGRMC2;VAMP3
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_KEAP1_NFE2L2_PATHWAY	19	3000	0.9472325036400243	0.8358600688476524	0.12660004590476526	0.028382755244899967	0.0795464061468907	False	background_significant_pathway	ABCF2;ABCG2;AKT2;AKT3;CCL2;FBXL17;GCLM;GSTA1;MAFG;ME1;PDGFA;PSMB5;PSMC1;PSMC4;PSMC6;PSMD3;SOD3;SP1;VCP
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	28	3000	0.9414532738072532	0.8355772513921296	0.1038622380311478	0.02907918917661991	0.08107156144790631	False	background_significant_pathway	ABCC8;ACLY;ACSL3;ACSL4;ADCY2;ADCY3;AHCYL1;CACNA1A;CD36;FFAR1;GNA11;GNAS;GNB1;GNB4;GNG11;GNG12;GNG4;ITPR1;MARCKS;MLXIPL;PLCB3;PPP2R1A;PRKAB2;PRKAR1A;PRKAR2B;STX1A;STXBP1;VAMP2
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	12	3000	0.9848182300726572	0.8359700348203282	0.15774207942882645	0.02947002564992089	0.0820752544904962	False	background_significant_pathway	CALR;EDEM1;GANAB;MLEC;MOGS;OS9;PDIA3;PSMC1;SEL1L;TRIM13;UGGT2;VCP
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_REGULATION_OF_INSULIN_SECRETION	22	3000	0.9494998631152239	0.8357311235109057	0.11592588070089749	0.03031227470125234	0.08393804616961452	False	background_significant_pathway	ABCC8;ACSL3;ACSL4;AHCYL1;CACNA1A;CD36;FFAR1;GNA11;GNAS;GNB1;GNB4;GNG11;GNG12;GNG4;ITPR1;MARCKS;PLCB3;PRKAR1A;PRKAR2B;STX1A;STXBP1;VAMP2
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_CDC42_GTPASE_CYCLE	33	3000	0.9037619765960809	0.835818044346593	0.09470845972362651	0.03047393711826757	0.08425426539707934	False	background_significant_pathway	ARHGAP1;ARHGAP10;ARHGAP29;ARHGAP31;ARHGAP35;ARHGAP42;ARHGAP44;ARHGAP5;ARHGEF10;ARHGEF11;ARHGEF26;ARHGEF9;BAIAP2;CAV1;CDC42BPA;CDC42EP4;CHN1;DLC1;DOCK6;DOCK7;FGD1;FGD4;ITSN1;KCTD3;PLEKHG1;PLEKHG2;SH3PXD2A;SRGAP1;STARD13;STOM
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	13	3000	1.0929841697216034	0.8354494437889627	0.15000901341711514	0.030805656027538892	0.08495086398065489	False	background_significant_pathway	AKT2;ATP6AP1;ATP6V0E1;ATP6V1D;ATP6V1E1;ATP6V1G1;FGF10;FGF7;FGFR1;GAB1;INSR;IRS1;NRAS
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_DEVELOPMENTAL_CELL_LINEAGES	23	3000	1.0948096980219302	0.8345702585655048	0.11245636838953721	0.03139570402753415	0.0861763525498038	False	background_significant_pathway	ABCG2;CELA3B;COL11A1;COL1A1;COL1A2;COL3A1;COL5A1;COL5A2;COL5A3;CSPG4;DLL1;DMKN;FGF10;FGF7;FN1;LAMA1;LAMA2;LAMB1;LAMB2;LAMC1;PDX1;PRSS1;YAP1
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	18	3000	1.0319128500090704	0.8353862681099427	0.12490684849839784	0.03364009507763115	0.09148800116873641	False	background_significant_pathway	COL1A2;FBN1;FKBP1A;ITGA8;ITGAV;ITGB5;LTBP1;LTBP2;LTBP3;LTBP4;PPM1A;PRKCZ;RNF111;SP1;TGFB2;TGFB3;WWTR1;ZFYVE9
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_MUSCLE_CONTRACTION	43	3000	1.1063203409660693	0.832642714961945	0.08107682991089338	0.03376891856081163	0.09165133541522666	False	background_significant_pathway	ABCC9;ACTA2;ACTG2;AHCYL1;ANXA6;ASPH;ATP1B2;ATP2A2;CACNA1H;CALD1;CAMK2B;DMD;FGF14;FKBP1B;FXYD1;FXYD2;FXYD6;ITGA1;ITGB5;ITPR1;KCNE4;KCNIP2;KCNK3;LMOD1;MME;MYH11;MYL6;MYL6B;MYL9;MYLK
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION	15	3000	1.084516445795695	0.8353194425852853	0.13513121161362363	0.03530380019803286	0.09480218661347703	False	background_significant_pathway	BORA;CEP290;CEP63;CSNK1E;DCTN2;DYNC1H1;DYNC1I2;DYNLL1;HAUS6;PPP1R12B;PPP2R1A;PRKAR2B;TUBA1A;TUBB;YWHAE
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_AURKA_ACTIVATION_BY_TPX2	13	3000	1.1164685120949378	0.8353472354023361	0.14275965079446828	0.03764043622901948	0.09937299103595872	False	background_significant_pathway	CEP290;CEP63;CSNK1E;DCTN2;DYNC1H1;DYNC1I2;DYNLL1;HAUS6;PPP2R1A;PRKAR2B;TUBA1A;TUBB;YWHAE
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS	42	3000	0.9259485935881024	0.8352962954270832	0.07957838307736886	0.03806455145879164	0.10015203247402599	False	background_significant_pathway	ABCA1;ADH1C;AGO3;AKT2;AKT3;ALDH1A1;ALDH1A3;APOD;APOE;CAV1;CXCL12;FOS;GNB1;GNB4;GNG11;GNG12;GNG4;GREB1;GTF2A1;HSP90AB1;HSPB1;JUN;KANK1;MMP2;NR5A2;NRAS;NRIP1;PCK1;PDHX;PDK2
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_FORMATION_OF_THE_DYSTROPHIN_GLYCOPROTEIN_COMPLEX_DGC	13	3000	0.9608023487604581	0.8360247245631491	0.13999124410908814	0.040557531747603556	0.10453478052080781	False	background_significant_pathway	ACTA2;ACTG2;DMD;LAMA1;LAMA2;LAMB1;LAMB2;LAMC1;SGCA;SGCB;SGCE;SNTA1;SSPN
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_INTERLEUKIN_1_SIGNALING	11	3000	1.1035654165528037	0.8355828247647813	0.1519054715776027	0.040789240087986754	0.10497955701717229	False	background_significant_pathway	APP;IRAK4;PSMB5;PSMC1;PSMC4;PSMC6;PSMD3;TAB1;TRAF2;TRAF6;USP14
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	12	3000	0.9956686447064081	0.8359264588579436	0.1451082106202588	0.04116164628467677	0.10563164500889552	False	background_significant_pathway	FBN1;FKBP1A;ITGA8;ITGAV;ITGB5;LTBP1;LTBP2;LTBP3;LTBP4;TGFB2;TGFB3;ZFYVE9
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT	34	3000	1.0052996593363144	0.8346311848909567	0.08650489865534883	0.04119352419476557	0.10563164500889552	False	background_significant_pathway	ARF1;ARF3;ARF4;ARFGAP1;BICD1;CAPZA2;COPB2;COPG1;COPZ2;DCTN2;DYNC1H1;DYNC1I2;DYNC1LI1;DYNC1LI2;DYNLL1;GALNT2;KDELR1;KDELR2;KIF12;KIF1A;KIF1C;KIF5B;KIFAP3;NAPA;NAPB;RAB1A;RAB1B;RAB3GAP1;SURF4;TMED10
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_PTEN_REGULATION	22	3000	1.0035598630254918	0.8353317548077406	0.1070501862140546	0.04158659026124681	0.10631233468129586	False	background_significant_pathway	AGO3;AKT2;AKT3;ATN1;BMI1;CBX6;EGR1;HDAC2;JUN;MTOR;NEDD4;PHC2;PSMB5;PSMC1;PSMC4;PSMC6;PSMD3;RING1;RNF146;RRAGA;RRAGB;SNAI2
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_PHASE_II_CONJUGATION_OF_COMPOUNDS	17	3000	0.9920977652072906	0.8356790549096508	0.1214726587919781	0.041848089437604465	0.10667356450705781	False	background_significant_pathway	ABHD10;ESD;GCLM;GGT5;GSTA1;GSTA4;GSTM3;GSTM5;NNMT;PAPSS1;PAPSS2;PODXL2;SLC26A2;SULT1C4;SULT2A1;TPST1;TRMT112
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2	15	3000	0.9746873656908671	0.8358713475104352	0.12878838637632606	0.042433245212649476	0.10780893772315417	False	background_significant_pathway	ABCF2;ABCG2;CCL2;GCLM;GSTA1;MAFG;ME1;PDGFA;PSMB5;PSMC1;PSMC4;PSMC6;PSMD3;SOD3;SP1
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_RHOB_GTPASE_CYCLE	16	3000	0.9584203157573938	0.8359120501849511	0.1231254189008043	0.04446229381106846	0.1116273995963883	False	background_significant_pathway	ARHGAP1;ARHGAP35;ARHGAP5;ARHGEF10;ARHGEF10L;ARHGEF11;ARHGEF17;CAV1;DLC1;MCAM;MYO9A;PKN2;ROCK2;STARD13;STOM;VAMP3
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_CELL_CELL_COMMUNICATION	20	3000	1.0661392644047738	0.8350246635959453	0.11018456375838925	0.0444841238955549	0.11162957575109794	False	background_significant_pathway	ACTN1;ADAM33;AGO3;AMOT;CD151;CDH11;CDH13;CDH17;CDH4;CDH6;CLDN15;DST;FBLIM1;FERMT2;HEYL;ILK;LIMS2;MAGI2;SP1;WASL
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_CELL_JUNCTION_ORGANIZATION	18	3000	1.0945978181229696	0.835007888020724	0.11440867426782919	0.04686954961339255	0.1160299171042842	False	manuscript_interpretable_candidate	ACTN1;ADAM33;AGO3;AMOT;CD151;CDH11;CDH13;CDH17;CDH4;CDH6;CLDN15;DST;FBLIM1;FERMT2;HEYL;ILK;LIMS2;SP1
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_RAC3_GTPASE_CYCLE	13	3000	1.0451193314332228	0.8356577607952395	0.13294790244907417	0.048811682544714255	0.11928508928435218	False	background_significant_pathway	ABI2;ARHGAP1;ARHGAP35;ARHGAP42;ARHGAP5;BAIAP2;CAV1;FERMT2;JAG1;MCAM;NCKAP1;PGRMC2;VAMP3
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_SIGNALING_BY_HEDGEHOG	22	3000	0.9391582215374167	0.8358075224748788	0.10044874534464865	0.05200517077919895	0.12479834808437786	False	background_significant_pathway	ADCY2;ADCY3;DYNC2H1;DZIP1;EVC;GNAS;OS9;P4HB;PRKAR1A;PRKAR2B;PSMB5;PSMC1;PSMC4;PSMC6;PSMD3;PTCH1;SCUBE2;SEL1L;SPOP;TUBA1A;TUBA1B;VCP
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_RHO_GTPASES_ACTIVATE_FORMINS	22	3000	1.0007252544164658	0.835352695502636	0.09984583918432144	0.053051880366903684	0.12708108994771125	False	background_significant_pathway	CENPC;CLASP2;DYNC1H1;DYNC1I2;DYNC1LI1;DYNC1LI2;DYNLL1;KNTC1;NSL1;NUDC;NUP133;NUP43;PFN2;PPP2R1A;PPP2R5B;RHOC;SPDL1;TAOK1;TUBA1A;TUBA1B;TUBA8;TUBB8
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53	37	3000	0.908805110970059	0.8356633458312926	0.07611898094517067	0.05550729210892681	0.1314256693997489	False	manuscript_interpretable_candidate	AGO3;AKT2;AKT3;ARID3A;BRPF1;CCNG1;CNOT4;COX4I2;COX7A1;ERCC2;FOS;GLS;HDAC2;JUN;L3MBTL1;MT-CO1;MT-CO3;MTOR;NDRG1;NELFCD;PERP;PLAGL1;PLK2;POLR2C;POLR2D;POLR2I;PPP2R1A;PRKAB2;RRAGA;RRAGB
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_ION_CHANNEL_TRANSPORT	33	3000	0.9782820289785211	0.8349892065546751	0.0798224918548478	0.05713039818038785	0.13446335305199314	False	background_significant_pathway	ANO6;ANO8;ASPH;ATP13A1;ATP1B2;ATP2A2;ATP6AP1;ATP6V0E1;ATP6V1D;ATP6V1E1;ATP6V1G1;ATP8B1;ATP8B2;ATP8B4;CAMK2B;CLCN3;CLCN6;CUTC;FKBP1B;FXYD1;FXYD2;FXYD6;MCOLN1;MCOLN3;OSTM1;PLN;STOM;TPCN2;TRPC4AP;TRPC6
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	23	3000	0.9515394840551459	0.8356771497046503	0.09519358560558489	0.05762558640791878	0.13534501155840037	False	low_specificity_housekeeping_or_infection_proxy	DHX9;EIF2S1;EIF4A1;EIF4A2;EIF4E;FAAP20;FANCF;HSPA1A;HSPA2;HSPA8;ILF2;KPNB1;NEDD4;NUP133;NUP188;NUP43;NUP88;PPP2R1A;PRKRA;TUBA1A;TUBA1B;TUBA8;TUBB8
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_MAPK_FAMILY_SIGNALING_CASCADES	41	3000	0.9932353169452853	0.8343946045316849	0.071505699849158	0.05764553731726799	0.13534501155840037	False	background_significant_pathway	AGO3;ANGPT1;ARAF;ARL2;CAMK2B;CDC14B;CNKSR2;DLG1;FGF10;FGF7;FGFR1;FN1;FNTB;GOLGA7;HGF;HSPB1;IL6ST;IRS1;JUN;KITLG;KSR1;MMP2;NRAS;NRG4;PDGFA;PDGFRA;PDGFRB;PEA15;PEBP1;PPP2R1A
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_SIGNALING_BY_NOTCH	24	3000	0.9384041354060173	0.8357441476996867	0.09297295026881724	0.05807915773363159	0.13598203576057571	False	background_significant_pathway	ACTA2;AGO3;ATP2A2;CNTN1;DLL1;DTX4;HDAC2;HEY2;HEYL;JAG1;JUN;KAT2A;NOTCH2;NOTCH3;PBX1;PLXND1;POFUT1;PSMB5;PSMC1;PSMC4;PSMC6;PSMD3;SEL1L;ST3GAL3
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_REGULATION_OF_PTEN_GENE_TRANSCRIPTION	12	3000	1.0421255677938461	0.8357398848696406	0.13103804105310124	0.058337312659916374	0.13626898716721433	False	background_significant_pathway	ATN1;BMI1;CBX6;EGR1;HDAC2;JUN;MTOR;PHC2;RING1;RRAGA;RRAGB;SNAI2
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_PROTEIN_FOLDING	17	3000	0.952612990842146	0.8359040770900757	0.11000571868036524	0.058634294877878246	0.1365929789930055	False	background_significant_pathway	AP3M1;ARL2;CCT8;FKBP9;GNA11;GNB1;GNB4;GNG11;GNG12;GNG4;PDCL;PFDN6;TBCB;TCP1;TUBA1A;TUBA1B;TUBA8
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_SARS_COV_2_INFECTION	45	3000	0.9265648192829556	0.8351948784894346	0.06705395751081034	0.061037359076697495	0.14113067176874258	False	low_specificity_housekeeping_or_infection_proxy	ACE2;AKT2;AKT3;ANO6;ANO8;CAV1;CTSL;DAD1;FUT8;GANAB;GJA1;GOLGA7;GPC6;HSP90AB1;IL17RC;ISCU;MOGS;NRP1;NUP133;NUP188;NUP43;NUP88;OST4;RNF135;RPS26;RPS27L;RPS4Y1;SAR1B;SDC2;SEC23A
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	56	3000	0.8411623675908361	0.8364779858080589	0.05971891983695654	0.06260757703603985	0.14363866769362868	False	manuscript_interpretable_candidate	ANAPC11;ANAPC13;ASB3;BCAP31;BLMH;CALR;CD207;CD36;CDC34;CTSL;CUL7;FBXL12;FBXL7;FBXO11;FBXO21;FBXO30;FBXO31;FBXO32;GAN;HACE1;HECTD3;ITGAV;ITGB5;KLHL5;KLHL9;LRSAM1;MRC2;NEDD4;PDIA3;PSMB5
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_HEDGEHOG_OFF_STATE	14	3000	0.9968515996422086	0.8358139184223112	0.1184336427136159	0.0628741954795919	0.14389988755802233	False	background_significant_pathway	ADCY2;ADCY3;DYNC2H1;GNAS;PRKAR1A;PRKAR2B;PSMB5;PSMC1;PSMC4;PSMC6;PSMD3;PTCH1;TUBA1A;TUBA1B
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	14	3000	1.2165358385869436	0.8347839186415925	0.11558702516505592	0.06755112091642188	0.15145672373892483	False	background_significant_pathway	B3GAT3;B4GALT7;BGN;CSPG4;CSPG5;DCN;EXT1;EXT2;GPC6;GUSB;HS2ST1;NAGLU;SDC2;VCAN
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_SIGNALING_BY_ROBO_RECEPTORS	24	3000	0.9292955038448175	0.8358176044058255	0.08800963261648742	0.06847759796828483	0.15288723575615065	False	background_significant_pathway	ABL1;CLASP2;CXCL12;ENAH;ISL1;MAGOHB;MSI1;NRP1;PFN2;PSMB5;PSMC1;PSMC4;PSMC6;PSMD3;RNPS1;ROBO1;ROBO2;RPS26;RPS27L;RPS4Y1;SLIT2;SLIT3;SOS2;SRGAP1
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_INFLUENZA_INFECTION	15	3000	0.8965643564860026	0.8362639254461381	0.11089893914014515	0.06893768480350534	0.15340291332163225	False	low_specificity_housekeeping_or_infection_proxy	CALR;CLTA;HSPA1A;IPO5;KPNB1;NUP133;NUP188;NUP43;NUP88;POLR2C;POLR2D;POLR2I;RPS26;RPS27L;RPS4Y1
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_SARS_COV_1_INFECTION	19	3000	0.9041855052897805	0.8361344375053695	0.09860696693091331	0.06892632822264741	0.15340291332163225	False	low_specificity_housekeeping_or_infection_proxy	ACE2;CAV1;CTSL;FKBP1A;GANAB;KPNB1;MOGS;PPIA;PPIH;PSMC6;RPS26;RPS27L;RPS4Y1;SP1;ST3GAL2;ST3GAL3;TRAF6;VCP;YWHAE
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	14	3000	1.071572631597519	0.8354635853856822	0.11410391350110038	0.07009208981155864	0.1556465297108214	False	background_significant_pathway	CEP290;CEP63;CSNK1E;DCTN2;DYNC1H1;DYNC1I2;DYNLL1;HAUS6;MZT2B;PPP2R1A;PRKAR2B;TUBA1A;TUBB;YWHAE
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_CYTOPROTECTION_BY_HMOX1	11	3000	1.0306755304336548	0.835851071251001	0.12836460962924667	0.07055415242842522	0.15621657450368578	False	background_significant_pathway	BLVRB;COX4I2;COX7A1;FABP1;HM13;MT-CO1;MT-CO3;NCOA6;PPARA;SMARCD3;TGS1
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT	22	3000	0.9799017892642454	0.8355065290262589	0.09024513096037612	0.07206789025759794	0.1588416869295153	False	background_significant_pathway	BET1;CD59;CNIH1;GOLGA2;LMAN2;LMAN2L;MCFD2;NAPA;NAPB;RAB1A;RAB1B;SAR1B;SEC23A;SEC23IP;SEC24A;SEC24D;SEC31A;STX5;TFG;TMED10;TRAPPC4;USO1
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_EXTRA_NUCLEAR_ESTROGEN_SIGNALING	13	3000	1.0062686800956726	0.83582684632165	0.11548762586593186	0.07508714962035604	0.1633329541374166	False	background_significant_pathway	AKT2;AKT3;CAV1;FOS;GNB1;GNB4;GNG11;GNG12;GNG4;HSPB1;MMP2;NRAS;PRKCZ
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_PI3K_AKT_SIGNALING_IN_CANCER	18	3000	0.9176027460230721	0.8360762687376248	0.09777181608167529	0.0760348718611327	0.16472298277634043	False	background_significant_pathway	AKT2;AKT3;FGF10;FGF7;FGFR1;GAB1;HGF;IRS1;KITLG;MTOR;NRG4;NTF3;NTRK2;NTRK3;PDGFA;PDGFRA;PDGFRB;PIK3R6
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	17	3000	0.910104876055437	0.8361463291689808	0.09865709609354967	0.0800496823404786	0.1720195958285103	False	background_significant_pathway	ARHGEF10;ARHGEF10L;ARHGEF11;ARHGEF17;ARHGEF26;ARHGEF37;ARHGEF9;FGD1;FGD4;HDAC2;ITSN1;MAGED1;PLEKHG2;RTN4;SOS2;TRAF6;YWHAE
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_GLUCOSE_METABOLISM	15	3000	0.9730655133724213	0.8358794975220858	0.10471245114461192	0.08061146355054982	0.17287798767888757	False	background_significant_pathway	ALDOB;ENO2;G6PC3;GNPDA2;NUP133;NUP188;NUP43;NUP88;PCK1;PCK2;PFKL;PFKM;PGAM1;PPP2R1A;TPI1
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_SARS_COV_1_HOST_INTERACTIONS	12	3000	0.957577978571256	0.8360794334207353	0.1169818161535029	0.08067046170479508	0.1729348665773083	False	low_specificity_housekeeping_or_infection_proxy	CAV1;FKBP1A;KPNB1;PPIA;PPIH;PSMC6;RPS26;RPS27L;RPS4Y1;SP1;TRAF6;YWHAE
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT	44	3000	0.9594988545233553	0.8347355660368689	0.06122754951408538	0.08132245394404769	0.1738060007996577	False	background_significant_pathway	ARF1;ARF3;ARF4;ARFGAP1;BET1;CAPZA2;CD59;CNIH1;COG1;COG3;COPB2;COPG1;COPZ2;DCTN2;DYNC1H1;DYNC1I2;DYNC1LI1;DYNC1LI2;DYNLL1;GOLGA2;KDELR1;KDELR2;LMAN2;LMAN2L;MCFD2;NAPA;NAPB;RAB1A;RAB1B;SAR1B
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	24	3000	1.0455234721302986	0.8348802820809426	0.08166022625448033	0.08380530963940924	0.17751124655125466	False	background_significant_pathway	ARF1;ARF3;ARF4;ARFGAP1;COPB2;COPG1;COPZ2;KDELR1;KDELR2;KIF12;KIF1A;KIF1C;KIF5B;KIFAP3;NAPA;NAPB;RAB1A;RAB1B;SURF4;TMED10;TUBA1A;TUBA1B;TUBA8;TUBB8
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_MATURATION_OF_SARS_COV_2_SPIKE_PROTEIN	11	3000	0.9921435822140087	0.8359928750082497	0.11828218619787711	0.08753852486375274	0.18334104131877826	False	low_specificity_housekeeping_or_infection_proxy	DAD1;FUT8;GANAB;GOLGA7;MOGS;OST4;ST3GAL2;ST3GAL3;STT3A;TMEM258;TUSC3
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_TRANSLATION_OF_SARS_COV_2_STRUCTURAL_PROTEINS	11	3000	0.9921435822140087	0.8359928750082497	0.11828218619787711	0.08753852486375274	0.18334104131877826	False	low_specificity_housekeeping_or_infection_proxy	DAD1;FUT8;GANAB;GOLGA7;MOGS;OST4;ST3GAL2;ST3GAL3;STT3A;TMEM258;TUSC3
